trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
1499,2025-09-30,363,384,SHORT,24619.15,24605.25,24626.99,6.3693,88.53,0.00,21,reversal,49.93,9986.00,10074.53
1500,2025-09-30,384,402,SHORT,24605.65,24605.15,24613.39,6.5121,3.26,5.86,18,reversal,50.37,10074.53,10077.79
1501,2025-09-30,402,423,SHORT,24606.35,24595.05,24613.80,6.7648,76.44,0.00,21,manual,50.39,10077.79,10154.23
1502,2025-09-30,795,849,SHORT,24576.45,24567.75,24590.90,3.5144,30.58,40.06,54,reversal,50.77,10154.23,10184.81
1503,2025-09-30,849,856,SHORT,24568.95,24581.69,24581.69,3.9981,-50.92,49.18,7,stop_loss,50.92,10184.81,10133.88
1504,2025-10-01,60,82,LONG,24599.95,24621.05,24583.69,3.0750,64.88,0.00,22,reversal,50.00,10000.00,10064.88
1505,2025-10-01,82,110,LONG,24620.35,24609.25,24609.25,4.5354,-50.32,51.25,28,stop_loss,50.32,10064.88,10014.56
1506,2025-10-01,122,138,SHORT,24610.75,24574.75,24623.03,4.0770,146.77,0.00,16,manual,50.07,10014.56,10161.33
1507,2025-10-01,367,382,LONG,24554.05,24554.85,24545.00,5.6122,4.49,32.55,15,reversal,50.81,10161.33,10165.82
1508,2025-10-01,382,403,LONG,24555.65,24556.45,24547.74,6.4266,5.14,30.85,21,reversal,50.83,10165.82,10170.96
1509,2025-10-01,403,430,LONG,24554.15,24547.13,24547.13,7.2440,-50.85,70.99,27,stop_loss,50.85,10170.96,10120.11
1510,2025-10-01,787,809,LONG,24533.15,24565.35,24514.33,2.6889,86.58,0.00,22,reversal,50.60,10120.11,10206.69
1511,2025-10-01,809,826,LONG,24561.65,24562.55,24545.10,3.0833,2.77,14.80,17,reversal,51.03,10206.69,10209.47
1512,2025-10-01,826,861,SHORT,24568.65,24562.65,24585.30,3.0659,18.40,42.00,35,manual,51.05,10209.47,10227.86
1513,2025-10-01,900,922,LONG,24567.55,24548.87,24548.87,2.7370,-51.14,74.72,22,stop_loss,51.14,10227.86,10176.72
1514,2025-10-02,63,69,SHORT,24795.35,24802.50,24802.50,6.9959,-50.00,34.28,6,stop_loss,50.00,10000.00,9950.00
1515,2025-10-02,79,86,LONG,24812.05,24804.38,24804.38,6.4822,-49.75,55.10,7,stop_loss,49.75,9950.00,9900.25
1516,2025-10-02,137,159,LONG,24822.15,24830.85,24810.03,4.0834,35.53,0.00,22,manual,49.50,9900.25,9935.78
1517,2025-10-02,373,378,LONG,24848.15,24839.19,24839.19,5.5417,-49.68,64.84,5,stop_loss,49.68,9935.78,9886.10
1518,2025-10-02,405,417,SHORT,24849.95,24857.78,24857.78,6.3107,-49.43,38.50,12,stop_loss,49.43,9886.10,9836.67
1519,2025-10-03,61,76,LONG,24888.75,24900.65,24881.20,6.6255,78.84,0.00,15,reversal,50.00,10000.00,10078.84
1520,2025-10-03,76,104,LONG,24900.75,24905.85,24892.74,6.2909,32.08,0.00,28,manual,50.39,10078.84,10110.93
1521,2025-10-03,107,110,SHORT,24907.55,24914.11,24914.11,7.7101,-50.55,37.01,3,stop_loss,50.55,10110.93,10060.37
1522,2025-10-03,356,361,SHORT,24959.05,24964.53,24964.53,9.1863,-50.30,61.55,5,stop_loss,50.30,10060.37,10010.07
1523,2025-10-03,407,422,LONG,24960.35,24969.75,24956.25,10.0000,94.00,0.00,15,manual,50.05,10010.07,10104.07
1524,2025-10-03,431,474,LONG,24969.65,24963.50,24963.50,8.2210,-50.52,70.70,43,stop_loss,50.52,10104.07,10053.55
1525,2025-10-03,778,793,SHORT,24961.55,24941.05,24971.82,4.8929,100.30,0.00,15,reversal,50.27,10053.55,10153.86
1526,2025-10-03,793,819,SHORT,24943.95,24948.25,24956.11,4.1759,-17.96,17.96,26,reversal,50.77,10153.86,10135.90
1527,2025-10-03,819,829,LONG,24946.85,24932.35,24932.35,3.4955,-50.68,62.92,10,stop_loss,50.68,10135.90,10085.22
1528,2025-10-06,70,88,LONG,24854.85,24872.95,24845.08,5.1191,92.66,6.65,18,reversal,50.00,10000.00,10092.66
1529,2025-10-06,88,107,LONG,24876.15,24864.20,24864.20,4.2228,-50.46,49.41,19,stop_loss,50.46,10092.66,10042.19
1530,2025-10-06,108,141,LONG,24864.35,24851.41,24851.41,3.8796,-50.21,42.68,33,stop_loss,50.21,10042.19,9991.98
1531,2025-10-06,356,368,SHORT,24878.35,24886.37,24886.37,6.2325,-49.96,59.21,12,stop_loss,49.96,9991.98,9942.02
1532,2025-10-06,381,388,SHORT,24889.45,24897.51,24897.51,6.1687,-49.71,49.35,7,stop_loss,49.71,9942.02,9892.31
1533,2025-10-07,62,88,LONG,24932.15,24938.25,24915.49,3.0013,18.31,4.80,26,reversal,50.00,10000.00,10018.31
1534,2025-10-07,88,112,LONG,24939.25,24937.75,24928.82,4.8007,-7.20,14.40,24,reversal,50.09,10018.31,10011.11
1535,2025-10-07,112,125,LONG,24936.35,24927.01,24927.01,5.3593,-50.06,65.38,13,stop_loss,50.06,10011.11,9961.05
1536,2025-10-07,356,363,SHORT,24954.45,24960.22,24960.22,8.6353,-49.81,60.45,7,stop_loss,49.81,9961.05,9911.25
1537,2025-10-07,411,420,LONG,24972.45,24967.49,24967.49,9.9871,-49.56,97.87,9,stop_loss,49.56,9911.25,9861.69
1538,2025-10-07,424,442,LONG,24968.75,24974.75,24962.08,7.3943,44.37,5.92,18,manual,49.31,9861.69,9906.06
1539,2025-10-07,787,804,SHORT,24968.45,24976.05,24978.20,5.0779,-38.59,43.16,17,manual,49.53,9906.06,9867.46
1540,2025-10-07,809,819,LONG,24982.95,24973.50,24973.50,5.2221,-49.34,44.39,10,stop_loss,49.34,9867.46,9818.13
1541,2025-10-08,64,66,LONG,24867.55,24859.65,24859.65,6.3268,-50.00,49.35,2,stop_loss,50.00,10000.00,9950.00
1542,2025-10-08,68,75,LONG,24855.65,24844.76,24844.76,4.5692,-49.75,51.18,7,stop_loss,49.75,9950.00,9900.25
1543,2025-10-08,139,157,SHORT,24838.95,24850.43,24850.43,4.3122,-49.50,44.42,18,stop_loss,49.50,9900.25,9850.75
1544,2025-10-08,357,375,LONG,24886.55,24886.65,24880.85,8.6467,0.86,7.78,18,reversal,49.25,9850.75,9851.61
1545,2025-10-08,375,390,SHORT,24886.95,24891.65,24892.10,9.5727,-44.99,44.99,15,reversal,49.26,9851.61,9806.62
1546,2025-10-08,390,397,LONG,24888.65,24882.95,24882.95,8.5959,-49.03,67.91,7,stop_loss,49.03,9806.62,9757.59
1547,2025-10-09,63,68,SHORT,25165.05,25172.74,25172.74,6.5018,-50.00,60.47,5,stop_loss,50.00,10000.00,9950.00
1548,2025-10-09,70,71,SHORT,25176.35,25186.91,25186.91,4.7091,-49.75,54.63,1,stop_loss,49.75,9950.00,9900.25
1549,2025-10-09,118,143,SHORT,25172.75,25165.05,25183.00,4.8283,37.18,0.48,25,manual,49.50,9900.25,9937.43
1550,2025-10-09,363,374,SHORT,25126.25,25133.58,25133.58,6.7747,-49.69,70.46,11,stop_loss,49.69,9937.43,9887.74
1551,2025-10-09,375,390,SHORT,25136.75,25131.05,25144.36,6.4982,37.04,18.84,15,reversal,49.44,9887.74,9924.78
1552,2025-10-09,390,405,LONG,25132.05,25135.15,25124.53,6.5984,20.45,5.28,15,manual,49.62,9924.78,9945.24
1553,2025-10-09,790,820,LONG,25122.55,25122.35,25111.07,4.3310,-0.87,12.99,30,reversal,49.73,9945.24,9944.37
1554,2025-10-09,820,890,SHORT,25122.85,25128.15,25134.24,4.3650,-23.13,29.25,70,manual,49.72,9944.37,9921.23
1555,2025-10-09,892,906,LONG,25129.25,25117.55,25117.55,4.2397,-49.61,47.48,14,stop_loss,49.61,9921.23,9871.63
1556,2025-10-10,62,77,SHORT,25120.95,25129.91,25129.91,5.5812,-50.00,52.46,15,stop_loss,50.00,10000.00,9950.00
1557,2025-10-10,78,99,LONG,25130.05,25128.95,25120.92,5.4474,-5.99,32.14,21,reversal,49.75,9950.00,9944.01
1558,2025-10-10,99,122,LONG,25127.95,25144.55,25120.77,6.9249,114.95,0.00,23,manual,49.72,9944.01,10058.96
1559,2025-10-10,373,389,LONG,25134.15,25134.65,25126.13,6.2693,3.13,38.87,16,reversal,50.29,10058.96,10062.10
1560,2025-10-10,389,401,LONG,25136.05,25128.66,25128.66,6.8040,-50.31,52.39,12,stop_loss,50.31,10062.10,10011.79
1561,2025-10-10,450,490,LONG,25136.85,25163.65,25128.75,6.1824,165.69,0.00,40,manual,50.06,10011.79,10177.47
1562,2025-10-10,780,832,SHORT,25124.05,25131.35,25137.44,3.7990,-27.73,33.43,52,reversal,50.89,10177.47,10149.74
1563,2025-10-10,832,842,SHORT,25127.75,25139.64,25139.64,4.2676,-50.75,46.09,10,stop_loss,50.75,10149.74,10098.99
1564,2025-10-10,844,874,SHORT,25143.15,25126.95,25154.98,4.2678,69.14,6.83,30,reversal,50.49,10098.99,10168.13
1565,2025-10-10,874,877,LONG,25127.45,25116.09,25116.09,4.4747,-50.84,55.04,3,stop_loss,50.84,10168.13,10117.29
1566,2025-10-13,60,63,SHORT,24482.05,24522.39,24522.39,1.2395,-50.00,55.53,3,stop_loss,50.00,10000.00,9950.00
1567,2025-10-13,67,88,LONG,24523.15,24568.95,24481.97,1.2081,55.33,25.37,21,reversal,49.75,9950.00,10005.33
1568,2025-10-13,88,107,SHORT,24569.45,24583.85,24612.38,1.1653,-16.78,17.13,19,manual,50.03,10005.33,9988.55
1569,2025-10-13,445,486,LONG,24650.75,24635.09,24635.09,3.1882,-49.94,79.70,41,stop_loss,49.94,9988.55,9938.61
1570,2025-10-13,749,777,SHORT,24695.45,24663.55,24716.58,2.3521,75.03,6.59,28,reversal,49.69,9938.61,10013.64
1571,2025-10-13,777,778,SHORT,24630.75,24669.14,24669.14,1.3043,-50.07,25.17,1,stop_loss,50.07,10013.64,9963.57
1572,2025-10-13,779,794,SHORT,24649.75,24619.05,24696.11,1.0746,32.99,0.00,15,reversal,49.82,9963.57,9996.56
1573,2025-10-13,794,884,SHORT,24616.85,24644.55,24668.15,0.9743,-26.99,40.43,90,max_duration,49.98,9996.56,9969.57
1574,2025-10-14,60,69,LONG,24751.55,24735.34,24735.34,3.0836,-50.00,59.82,9,stop_loss,50.00,10000.00,9950.00
1575,2025-10-14,79,122,SHORT,24742.95,24758.39,24758.39,3.2212,-49.75,55.40,43,stop_loss,49.75,9950.00,9900.25
1576,2025-10-14,175,179,LONG,24827.05,24807.03,24807.03,2.4723,-49.50,44.01,4,stop_loss,49.50,9900.25,9850.75
1577,2025-10-14,374,418,SHORT,24611.55,24610.95,24654.75,1.1401,0.68,31.24,44,reversal,49.25,9850.75,9851.43
1578,2025-10-14,418,450,LONG,24612.25,24580.15,24580.15,1.5343,-49.26,76.41,32,stop_loss,49.26,9851.43,9802.18
1579,2025-10-15,60,108,LONG,24608.05,24615.75,24592.12,3.1381,24.16,22.91,48,reversal,50.00,10000.00,10024.16
1580,2025-10-15,108,128,SHORT,24615.55,24565.95,24633.13,2.8512,141.42,7.98,20,manual,50.12,10024.16,10165.58
1581,2025-10-15,160,175,LONG,24606.05,24621.25,24580.25,1.9702,29.95,3.94,15,manual,50.83,10165.58,10195.53
1582,2025-10-15,358,372,SHORT,24627.65,24646.36,24646.36,2.7244,-50.98,55.85,14,stop_loss,50.98,10195.53,10144.55
1583,2025-10-15,377,404,LONG,24646.15,24668.35,24632.34,3.6737,81.56,5.51,27,reversal,50.72,10144.55,10226.11
1584,2025-10-15,404,433,LONG,24669.55,24722.95,24658.17,4.4919,239.87,32.34,29,manual,51.13,10226.11,10465.98
1585,2025-10-15,799,821,LONG,24770.25,24787.25,24753.12,3.0546,51.93,19.85,22,reversal,52.33,10465.98,10517.90
1586,2025-10-15,821,836,SHORT,24789.65,24792.75,24808.23,2.8306,-8.77,12.45,15,reversal,52.59,10517.90,10509.13
1587,2025-10-15,836,851,LONG,24791.55,24834.85,24774.04,3.0013,129.96,0.00,15,manual,52.55,10509.13,10639.09
1588,2025-10-15,856,888,LONG,24824.85,24839.35,24803.08,2.4434,35.43,27.37,32,manual,53.20,10639.09,10674.52
1589,2025-10-16,74,117,SHORT,24774.25,24768.65,24790.67,3.0445,17.05,26.49,43,reversal,50.00,10000.00,10017.05
1590,2025-10-16,117,131,LONG,24769.15,24747.40,24747.40,2.3032,-50.09,43.53,14,stop_loss,50.09,10017.05,9966.96
1591,2025-10-16,176,191,LONG,24739.25,24756.25,24716.27,2.1685,36.86,0.00,15,manual,49.83,9966.96,10003.83
1592,2025-10-16,359,375,LONG,24746.25,24762.55,24733.42,3.8997,63.57,0.00,16,reversal,50.02,10003.83,10067.39
1593,2025-10-16,375,390,SHORT,24759.85,24762.95,24771.10,4.4742,-13.87,18.34,15,reversal,50.34,10067.39,10053.52
1594,2025-10-16,390,398,LONG,24764.05,24754.14,24754.14,5.0746,-50.27,54.81,8,stop_loss,50.27,10053.52,10003.26
1595,2025-10-16,785,803,LONG,24892.55,24911.45,24875.62,2.9548,55.85,6.80,18,reversal,50.02,10003.26,10059.10
1596,2025-10-16,803,810,LONG,24911.15,24897.97,24897.97,3.8171,-50.30,40.08,7,stop_loss,50.30,10059.10,10008.81
1597,2025-10-16,816,844,LONG,24893.55,24878.95,24878.95,3.4274,-50.04,58.61,28,stop_loss,50.04,10008.81,9958.76
1598,2025-10-17,60,124,LONG,24572.15,24618.55,24537.85,1.4577,67.64,23.91,64,reversal,50.00,10000.00,10067.64
1599,2025-10-17,124,139,SHORT,24605.25,24607.75,24634.39,1.7274,-4.32,27.98,15,reversal,50.34,10067.64,10063.32
1600,2025-10-17,139,163,SHORT,24607.05,24611.45,24636.60,1.7025,-7.49,23.67,24,manual,50.32,10063.32,10055.83
1601,2025-10-17,836,841,SHORT,24555.45,24601.88,24601.88,1.0828,-50.28,52.84,5,stop_loss,50.28,10055.83,10005.55
1602,2025-10-17,842,932,SHORT,24604.55,24635.85,24657.49,0.9449,-29.58,29.58,90,max_duration,50.03,10005.55,9975.97
1603,2025-10-20,80,114,LONG,24842.05,24847.55,24820.06,2.2741,12.51,37.52,34,reversal,50.00,10000.00,10012.51
1604,2025-10-20,114,127,LONG,24844.05,24826.50,24826.50,2.8523,-50.06,49.06,13,stop_loss,50.06,10012.51,9962.45
1605,2025-10-20,175,259,LONG,24883.15,24873.65,24857.02,1.9063,-18.11,32.41,84,manual,49.81,9962.45,9944.34
1606,2025-10-20,374,389,LONG,24942.45,24940.65,24928.21,3.4916,-6.28,6.28,15,reversal,49.72,9944.34,9938.05
1607,2025-10-20,389,392,LONG,24947.75,24933.45,24933.45,3.4738,-49.69,52.11,3,stop_loss,49.69,9938.05,9888.36
1608,2025-10-20,443,458,LONG,24953.75,24939.22,24939.22,3.4033,-49.44,42.54,15,stop_loss,49.44,9888.36,9838.92
1609,2025-10-20,813,828,SHORT,24909.95,24921.55,24926.32,3.0059,-34.87,34.87,15,reversal,49.19,9838.92,9804.05
1610,2025-10-20,828,918,LONG,24915.45,24980.75,24897.45,2.7237,177.86,5.45,90,max_duration,49.02,9804.05,9981.91
1611,2025-10-21,60,82,LONG,25166.25,25168.35,25155.48,4.6431,9.75,25.54,22,reversal,50.00,10000.00,10009.75
1612,2025-10-21,82,97,LONG,25168.95,25163.35,25157.39,4.3288,-24.24,24.24,15,reversal,50.05,10009.75,9985.51
1613,2025-10-21,97,104,LONG,25165.75,25155.01,25155.01,4.6503,-49.93,42.32,7,stop_loss,49.93,9985.51,9935.58
1614,2025-10-21,374,390,SHORT,25157.25,25153.25,25167.60,4.8005,19.20,22.56,16,reversal,49.68,9935.58,9954.78
1615,2025-10-21,390,406,SHORT,25152.15,25153.85,25161.09,5.5704,-9.47,27.85,16,reversal,49.77,9954.78,9945.31
1616,2025-10-21,406,410,LONG,25151.05,25141.19,25141.19,5.0446,-49.73,50.95,4,stop_loss,49.73,9945.31,9895.59
1617,2025-10-21,781,808,LONG,25115.75,25131.15,25101.96,3.5875,55.25,10.76,27,reversal,49.48,9895.59,9950.83
1618,2025-10-21,808,856,SHORT,25131.85,25149.07,25149.07,2.8895,-49.75,49.41,48,stop_loss,49.75,9950.83,9901.08
1619,2025-10-21,873,905,LONG,25133.25,25120.34,25120.34,3.8348,-49.51,58.29,32,stop_loss,49.51,9901.08,9851.58
1620,2025-10-22,63,84,LONG,25085.55,25093.35,25073.20,4.0471,31.57,0.00,21,reversal,50.00,10000.00,10031.57
1621,2025-10-22,84,107,SHORT,25094.15,25081.65,25106.90,3.9327,49.16,0.00,23,reversal,50.16,10031.57,10080.73
1622,2025-10-22,107,123,LONG,25082.25,25071.21,25071.21,4.5661,-50.40,63.93,16,stop_loss,50.40,10080.73,10030.32
1623,2025-10-22,391,411,LONG,25159.85,25157.35,25148.13,4.2782,-10.70,46.20,20,manual,50.15,10030.32,10019.63
1624,2025-10-22,412,432,LONG,25154.85,25154.85,25142.19,3.9586,0.00,0.00,20,reversal,50.10,10019.63,10019.63
1625,2025-10-22,432,441,LONG,25158.65,25148.74,25148.74,5.0567,-50.10,73.32,9,stop_loss,50.10,10019.63,9969.53
1626,2025-10-22,785,797,SHORT,25075.25,25095.80,25095.80,2.4255,-49.85,46.57,12,stop_loss,49.85,9969.53,9919.68
1627,2025-10-22,798,835,SHORT,25093.15,25061.55,25117.45,2.0414,64.51,8.78,37,manual,49.60,9919.68,9984.19
1628,2025-10-22,837,865,LONG,25076.95,25091.25,25047.41,1.6897,24.16,7.77,28,manual,49.92,9984.19,10008.35
1629,2025-10-23,64,79,SHORT,24906.95,24895.85,24921.67,3.3972,37.71,1.36,15,reversal,50.00,10000.00,10037.71
1630,2025-10-23,79,91,LONG,24897.75,24883.62,24883.62,3.5525,-50.19,41.56,12,stop_loss,50.19,10037.71,9987.52
1631,2025-10-23,101,112,LONG,24866.65,24850.36,24850.36,3.0663,-49.94,65.00,11,stop_loss,49.94,9987.52,9937.58
1632,2025-10-23,429,436,LONG,24916.75,24905.94,24905.94,4.5948,-49.69,73.98,7,stop_loss,49.69,9937.58,9887.90
1633,2025-10-23,471,561,LONG,24923.95,24914.45,24907.08,2.9300,-27.83,27.83,90,max_duration,49.44,9887.90,9860.06
1634,2025-10-23,758,776,SHORT,24899.85,24895.35,24913.66,3.5711,16.07,0.00,18,reversal,49.30,9860.06,9876.13
1635,2025-10-23,776,821,SHORT,24881.65,24823.85,24902.15,2.4092,139.25,19.76,45,reversal,49.38,9876.13,10015.38
1636,2025-10-23,821,836,LONG,24830.95,24806.72,24806.72,2.0664,-50.08,41.12,15,stop_loss,50.08,10015.38,9965.31
1637,2025-10-24,74,102,LONG,25145.45,25148.95,25136.87,5.8262,20.39,12.82,28,reversal,50.00,10000.00,10020.39
1638,2025-10-24,102,117,SHORT,25147.05,25149.35,25154.20,7.0051,-16.11,34.33,15,manual,50.10,10020.39,10004.28
1639,2025-10-24,118,121,LONG,25152.15,25142.97,25142.97,5.4485,-50.02,64.84,3,stop_loss,50.02,10004.28,9954.26
1640,2025-10-24,357,362,LONG,25177.95,25172.52,25172.52,9.1686,-49.77,52.26,5,stop_loss,49.77,9954.26,9904.49
1641,2025-10-24,410,430,LONG,25177.55,25180.75,25170.59,7.1144,22.77,0.00,20,reversal,49.52,9904.49,9927.25
1642,2025-10-24,430,439,SHORT,25177.95,25185.39,25185.39,6.6723,-49.64,60.72,9,stop_loss,49.64,9927.25,9877.62
1643,2025-10-24,780,801,SHORT,25223.25,25219.95,25234.21,4.5056,14.87,40.55,21,manual,49.39,9877.62,9892.49
1644,2025-10-24,830,846,LONG,25231.85,25231.65,25221.90,4.9735,-0.99,26.36,16,reversal,49.46,9892.49,9891.49
1645,2025-10-24,846,858,LONG,25228.85,25217.66,25217.66,4.4190,-49.46,39.33,12,stop_loss,49.46,9891.49,9842.03
1646,2025-10-27,60,75,LONG,25591.25,25575.75,25572.90,2.7241,-42.22,44.40,15,reversal,50.00,10000.00,9957.78
1647,2025-10-27,75,90,LONG,25578.45,25585.55,25562.84,3.1896,22.65,17.54,15,reversal,49.79,9957.78,9980.42
1648,2025-10-27,90,105,SHORT,25584.85,25574.75,25596.48,4.2926,43.36,0.00,15,manual,49.90,9980.42,10023.78
1649,2025-10-27,357,360,LONG,25616.05,25607.67,25607.67,5.9779,-50.12,46.63,3,stop_loss,50.12,10023.78,9973.66
1650,2025-10-27,361,379,LONG,25608.05,25613.35,25597.93,4.9269,26.11,0.00,18,reversal,49.87,9973.66,9999.77
1651,2025-10-27,379,449,LONG,25610.65,25628.35,25602.86,6.4175,113.59,0.00,70,manual,50.00,9999.77,10113.36
1652,2025-10-27,835,850,LONG,25673.25,25690.75,25661.82,4.4252,77.44,0.00,15,reversal,50.57,10113.36,10190.80
1653,2025-10-27,850,866,LONG,25694.65,25679.74,25679.74,3.4171,-50.95,49.89,16,stop_loss,50.95,10190.80,10139.85
1654,2025-10-27,926,930,LONG,25700.55,25674.36,25674.36,1.9361,-50.70,73.77,4,stop_loss,50.70,10139.85,10089.15
1655,2025-10-28,62,80,LONG,25858.65,25864.15,25850.40,6.0584,33.32,21.81,18,manual,50.00,10000.00,10033.32
1656,2025-10-28,83,98,SHORT,25865.85,25862.25,25877.03,4.4858,16.15,29.16,15,reversal,50.17,10033.32,10049.47
1657,2025-10-28,98,150,SHORT,25863.25,25838.15,25873.88,4.7268,118.64,21.27,52,manual,50.25,10049.47,10168.11
1658,2025-10-28,358,373,LONG,25832.15,25828.95,25822.76,5.4162,-17.33,17.33,15,reversal,50.84,10168.11,10150.78
1659,2025-10-28,373,412,SHORT,25830.05,25816.15,25838.35,6.1167,85.02,1.83,39,reversal,50.75,10150.78,10235.80
1660,2025-10-28,412,464,SHORT,25814.45,25822.28,25822.28,6.5356,-51.18,53.59,52,stop_loss,51.18,10235.80,10184.62
1661,2025-10-28,803,819,LONG,25856.45,25858.75,25843.10,3.8156,8.78,30.14,16,reversal,50.92,10184.62,10193.40
1662,2025-10-28,819,833,LONG,25858.95,25847.80,25847.80,4.5704,-50.97,49.36,14,stop_loss,50.97,10193.40,10142.43
1663,2025-10-29,60,75,LONG,26025.35,26038.05,26016.14,5.4267,68.92,0.00,15,reversal,50.00,10000.00,10068.92
1664,2025-10-29,75,108,SHORT,26039.45,26040.55,26047.38,6.3520,-6.99,36.84,33,reversal,50.34,10068.92,10061.93
1665,2025-10-29,108,123,LONG,26036.85,26027.30,26027.30,5.2677,-50.31,38.45,15,stop_loss,50.31,10061.93,10011.62
1666,2025-10-29,362,380,SHORT,26089.45,26099.01,26099.01,5.2360,-50.06,50.27,18,stop_loss,50.06,10011.62,9961.56
1667,2025-10-29,475,565,LONG,26118.25,26131.35,26109.27,5.5458,72.65,15.53,90,max_duration,49.81,9961.56,10034.21
1668,2025-10-29,752,768,SHORT,26109.15,26125.04,26125.04,3.1580,-50.17,49.90,16,stop_loss,50.17,10034.21,9984.04
1669,2025-10-29,789,832,LONG,26129.95,26134.95,26117.63,4.0526,20.26,17.43,43,reversal,49.92,9984.04,10004.31
1670,2025-10-29,832,865,SHORT,26136.05,26123.45,26146.89,4.6134,58.13,38.29,33,reversal,50.02,10004.31,10062.43
1671,2025-10-29,865,889,SHORT,26122.35,26121.25,26134.96,3.9897,4.39,17.55,24,reversal,50.31,10062.43,10066.82
1672,2025-10-29,889,914,LONG,26122.85,26132.25,26107.67,3.3163,31.17,20.89,25,manual,50.33,10066.82,10098.00
1673,2025-10-30,62,77,SHORT,26060.25,26079.92,26079.92,2.5414,-50.00,77.77,15,stop_loss,50.00,10000.00,9950.00
1674,2025-10-30,78,107,SHORT,26091.15,26096.45,26113.03,2.2733,-12.05,12.05,29,reversal,49.75,9950.00,9937.95
1675,2025-10-30,107,117,SHORT,26095.45,26119.80,26119.80,2.0410,-49.69,51.84,10,stop_loss,49.69,9937.95,9888.26
1676,2025-10-30,366,391,SHORT,26104.85,26154.76,26154.76,0.9906,-49.44,31.50,25,stop_loss,49.44,9888.26,9838.82
1677,2025-10-30,419,450,LONG,26069.25,26154.05,26014.13,0.8925,75.68,0.00,31,manual,49.19,9838.82,9914.50
1678,2025-10-30,452,454,SHORT,26145.25,26174.81,26174.81,1.6772,-49.57,57.19,2,stop_loss,49.57,9914.50,9864.93
1679,2025-10-31,60,74,LONG,26014.85,25998.66,25998.66,3.0883,-50.00,60.53,14,stop_loss,50.00,10000.00,9950.00
1680,2025-10-31,80,85,SHORT,25992.65,26009.91,26009.91,2.8824,-49.75,36.89,5,stop_loss,49.75,9950.00,9900.25
1681,2025-10-31,131,163,LONG,26019.85,26051.85,26002.18,2.8008,89.62,0.00,32,manual,49.50,9900.25,9989.87
1682,2025-10-31,379,408,LONG,26056.95,26057.45,26045.07,4.2058,2.10,15.56,29,reversal,49.95,9989.87,9991.98
1683,2025-10-31,408,417,LONG,26059.35,26048.58,26048.58,4.6393,-49.96,52.42,9,stop_loss,49.96,9991.98,9942.02
1684,2025-10-31,426,447,SHORT,26048.95,26038.85,26060.36,4.3577,44.01,33.99,21,manual,49.71,9942.02,9986.03
1685,2025-10-31,809,829,LONG,26065.25,26086.15,26051.09,3.5255,73.68,29.97,20,reversal,49.93,9986.03,10059.71
1686,2025-10-31,829,849,SHORT,26089.45,26105.24,26105.24,3.1864,-50.30,49.39,20,stop_loss,50.30,10059.71,10009.41
1687,2025-11-03,62,80,LONG,25960.45,25967.75,25943.72,2.9881,21.81,18.23,18,reversal,50.00,10000.00,10021.81
1688,2025-11-03,80,122,SHORT,25973.65,25969.75,25988.42,3.3923,13.23,35.62,42,reversal,50.11,10021.81,10035.04
1689,2025-11-03,122,156,LONG,25970.25,25957.73,25957.73,4.0090,-50.18,56.13,34,stop_loss,50.18,10035.04,9984.87
1690,2025-11-03,358,377,SHORT,25950.05,25925.25,25960.00,5.0174,124.43,12.54,19,reversal,49.92,9984.87,10109.30
1691,2025-11-03,377,381,SHORT,25923.75,25936.36,25936.36,4.0097,-50.55,58.14,4,stop_loss,50.55,10109.30,10058.75
1692,2025-11-03,443,484,LONG,25903.75,25892.65,25889.27,3.4724,-38.54,35.42,41,manual,50.29,10058.75,10020.21
1693,2025-11-03,801,813,LONG,26026.05,26009.87,26009.87,3.0956,-50.10,44.27,12,stop_loss,50.10,10020.21,9970.11
1694,2025-11-03,816,838,LONG,26026.95,26009.30,26009.30,2.8247,-49.85,51.69,22,stop_loss,49.85,9970.11,9920.26
1695,2025-11-04,60,70,LONG,25919.65,25907.78,25907.78,4.2129,-50.00,46.76,10,stop_loss,50.00,10000.00,9950.00
1696,2025-11-04,71,73,LONG,25908.35,25893.61,25893.61,3.3755,-49.75,103.29,2,stop_loss,49.75,9950.00,9900.25
1697,2025-11-04,215,223,LONG,25844.85,25827.33,25827.33,2.8253,-49.50,43.79,8,stop_loss,49.50,9900.25,9850.75
1698,2025-11-04,376,464,SHORT,25770.35,25656.55,25788.00,2.7900,317.50,0.00,88,manual,49.25,9850.75,10168.25
1699,2025-11-04,788,821,LONG,25600.35,25619.55,25570.88,1.7251,33.12,0.00,33,reversal,50.84,10168.25,10201.37
1700,2025-11-04,821,852,LONG,25625.85,25602.46,25602.46,2.1808,-51.01,48.85,31,stop_loss,51.01,10201.37,10150.36
1701,2025-11-05,61,85,LONG,25349.85,25322.34,25322.34,1.8176,-50.00,55.44,24,stop_loss,50.00,10000.00,9950.00
1702,2025-11-05,94,115,LONG,25302.75,25273.34,25273.34,1.6915,-49.75,56.16,21,stop_loss,49.75,9950.00,9900.25
1703,2025-11-05,324,350,LONG,25346.35,25317.83,25317.83,1.7359,-49.50,46.18,26,stop_loss,49.50,9900.25,9850.75
